Id,Category
3557,Dropout
1980,Graduate
1112,Graduate
2914,Graduate
2745,Graduate
1932,Graduate
2809,Graduate
4347,Graduate
4176,Graduate
31,Graduate
2869,Dropout
3452,Graduate
2802,Graduate
2178,Graduate
923,Graduate
1239,Graduate
4197,Graduate
1635,Graduate
3966,Graduate
1731,Graduate
3047,Graduate
3466,Graduate
1489,Graduate
2693,Graduate
1959,Dropout
3220,Dropout
4421,Graduate
3766,Graduate
2221,Graduate
2698,Graduate
507,Graduate
79,Dropout
3322,Graduate
1277,Dropout
4037,Graduate
1380,Graduate
3306,Dropout
3036,Graduate
1592,Graduate
2095,Graduate
1093,Graduate
3973,Graduate
2087,Graduate
2259,Dropout
3245,Graduate
2116,Graduate
2249,Graduate
3881,Graduate
1252,Graduate
709,Dropout
2,Graduate
3962,Graduate
1367,Graduate
1470,Graduate
723,Dropout
3341,Dropout
3330,Graduate
22,Graduate
3975,Graduate
1763,Dropout
603,Dropout
3553,Dropout
1382,Dropout
2952,Dropout
467,Graduate
1091,Graduate
3745,Graduate
3057,Dropout
1486,Graduate
3021,Graduate
940,Graduate
3703,Graduate
2166,Graduate
2779,Graduate
1823,Dropout
146,Graduate
3250,Graduate
4212,Graduate
784,Graduate
952,Graduate
3124,Graduate
3556,Dropout
3688,Dropout
575,Dropout
630,Graduate
142,Dropout
2822,Graduate
4115,Graduate
3759,Graduate
4105,Graduate
1045,Graduate
685,Graduate
2999,Dropout
3868,Graduate
609,Graduate
2770,Graduate
2960,Graduate
1562,Graduate
3876,Graduate
328,Graduate
2755,Graduate
2626,Graduate
2025,Graduate
2165,Graduate
2906,Graduate
861,Dropout
1301,Graduate
3468,Dropout
1144,Graduate
3407,Graduate
1458,Graduate
3450,Dropout
3849,Graduate
3707,Graduate
622,Graduate
3953,Graduate
3295,Graduate
374,Dropout
1896,Graduate
2322,Dropout
753,Dropout
847,Graduate
1892,Graduate
2098,Graduate
814,Graduate
1008,Graduate
2103,Graduate
1306,Graduate
1722,Graduate
904,Graduate
1354,Graduate
3192,Graduate
35,Dropout
3261,Graduate
302,Graduate
2389,Dropout
1194,Dropout
3824,Graduate
931,Graduate
3201,Graduate
4107,Graduate
2871,Dropout
2143,Graduate
3691,Dropout
2703,Graduate
446,Graduate
3427,Graduate
2044,Graduate
1566,Graduate
532,Graduate
2434,Graduate
549,Graduate
644,Dropout
1080,Graduate
158,Graduate
1168,Graduate
1547,Dropout
4404,Dropout
1316,Graduate
2912,Graduate
3486,Graduate
4310,Graduate
1815,Dropout
4228,Graduate
1332,Dropout
201,Graduate
3667,Dropout
3091,Graduate
2670,Dropout
2685,Graduate
3971,Graduate
512,Dropout
3784,Graduate
1012,Graduate
1850,Dropout
3547,Dropout
1877,Graduate
2339,Graduate
2243,Graduate
2139,Graduate
854,Dropout
2202,Graduate
1369,Graduate
3493,Dropout
36,Dropout
3500,Graduate
3193,Graduate
1920,Graduate
2106,Graduate
2439,Dropout
3888,Graduate
987,Graduate
3798,Graduate
3559,Graduate
660,Graduate
4129,Graduate
3981,Graduate
3110,Graduate
4166,Graduate
2643,Dropout
1151,Graduate
3194,Dropout
3315,Dropout
2781,Dropout
2819,Graduate
369,Graduate
4026,Dropout
2681,Dropout
89,Dropout
1473,Graduate
3367,Graduate
2125,Graduate
2153,Graduate
