Id,Category
3557,Dropout
1980,Graduate
1112,Graduate
2914,Dropout
2745,Graduate
1932,Dropout
2809,Graduate
4347,Dropout
4176,Graduate
31,Graduate
2869,Graduate
3452,Graduate
2802,Graduate
2178,Graduate
923,Dropout
1239,Dropout
4197,Graduate
1635,Graduate
3966,Dropout
1731,Dropout
3047,Graduate
3466,Dropout
1489,Graduate
2693,Graduate
1959,Dropout
3220,Dropout
4421,Dropout
3766,Graduate
2221,Graduate
2698,Graduate
507,Graduate
79,Graduate
3322,Dropout
1277,Dropout
4037,Dropout
1380,Graduate
3306,Graduate
3036,Dropout
1592,Dropout
2095,Graduate
1093,Graduate
3973,Graduate
2087,Graduate
2259,Graduate
3245,Dropout
2116,Graduate
2249,Graduate
3881,Graduate
1252,Graduate
709,Dropout
2,Dropout
3962,Graduate
1367,Graduate
1470,Graduate
723,Dropout
3341,Dropout
3330,Graduate
22,Graduate
3975,Graduate
1763,Graduate
603,Graduate
3553,Graduate
1382,Graduate
2952,Dropout
467,Graduate
1091,Dropout
3745,Dropout
3057,Dropout
1486,Dropout
3021,Graduate
940,Graduate
3703,Dropout
2166,Graduate
2779,Graduate
1823,Dropout
146,Dropout
3250,Dropout
4212,Graduate
784,Graduate
952,Graduate
3124,Graduate
3556,Graduate
3688,Dropout
575,Dropout
630,Graduate
142,Dropout
2822,Graduate
4115,Dropout
3759,Dropout
4105,Graduate
1045,Dropout
685,Graduate
2999,Dropout
3868,Graduate
609,Graduate
2770,Graduate
2960,Graduate
1562,Graduate
3876,Graduate
328,Graduate
2755,Dropout
2626,Graduate
2025,Graduate
2165,Graduate
2906,Graduate
861,Dropout
1301,Dropout
3468,Graduate
1144,Graduate
3407,Graduate
1458,Dropout
3450,Graduate
3849,Graduate
3707,Dropout
622,Dropout
3953,Graduate
3295,Dropout
374,Dropout
1896,Dropout
2322,Dropout
753,Dropout
847,Dropout
1892,Dropout
2098,Graduate
814,Graduate
1008,Graduate
2103,Dropout
1306,Graduate
1722,Graduate
904,Dropout
1354,Graduate
3192,Dropout
35,Dropout
3261,Graduate
302,Graduate
2389,Dropout
1194,Graduate
3824,Dropout
931,Graduate
3201,Graduate
4107,Dropout
2871,Dropout
2143,Dropout
3691,Dropout
2703,Dropout
446,Graduate
3427,Graduate
2044,Graduate
1566,Graduate
532,Graduate
2434,Dropout
549,Graduate
644,Dropout
1080,Graduate
158,Graduate
1168,Graduate
1547,Dropout
4404,Dropout
1316,Graduate
2912,Dropout
3486,Graduate
4310,Graduate
1815,Graduate
4228,Dropout
1332,Dropout
201,Graduate
3667,Dropout
3091,Graduate
2670,Graduate
2685,Graduate
3971,Graduate
512,Graduate
3784,Dropout
1012,Graduate
1850,Dropout
3547,Dropout
1877,Dropout
2339,Graduate
2243,Graduate
2139,Dropout
854,Dropout
2202,Graduate
1369,Graduate
3493,Dropout
36,Dropout
3500,Graduate
3193,Dropout
1920,Dropout
2106,Dropout
2439,Dropout
3888,Graduate
987,Dropout
3798,Graduate
3559,Graduate
660,Graduate
4129,Graduate
3981,Graduate
3110,Dropout
4166,Graduate
2643,Graduate
1151,Dropout
3194,Dropout
3315,Graduate
2781,Dropout
2819,Dropout
369,Graduate
4026,Dropout
2681,Dropout
89,Dropout
1473,Dropout
3367,Graduate
2125,Dropout
2153,Dropout
